recordId,phoneInfo
5de19bc7-5285-4425-9f3e-9da3e98bdf13,iPhone 6
77f48221-58ba-499b-8399-c3f10d10964e,"iPhone8,1"
4109eeb5-4655-4e51-8a6d-cd4ab5f36a98,"iPhone8,1"
4eef50ae-e653-4b59-bc4a-ab766ee3439f,iPhone 6
4485e9d5-251b-40c1-bf3d-9a0aa2c4133b,iPhone 6
92e56413-055d-43dc-8c28-a6fa371e7c17,iPhone 6
dc0bd147-b64e-456f-9117-06a26a4da427,iPhone 6
5baee2f0-3df1-47bb-a05e-315f6d94f6f7,iPhone 6
45c1d9db-f8aa-4563-a6d0-dc9ae1ed9f5e,"iPhone8,1"
e99e8458-35fe-4637-94c3-3e44288f8725,iPhone 5s (GSM)
6db3d914-fc40-44ca-996b-c81a75c29fa7,iPhone 5 (GSM)
49da2331-8530-4739-bcc6-a51f0f085293,"iPhone8,2"
c0fe69e5-5017-4b62-9521-4c654455213d,"iPhone8,1"
da1587b9-b9bf-4ba3-8382-2748df5e638f,iPhone 6
58e5cda4-cf84-4a02-a1ef-296a8e99bfd6,iPhone 6
12f6078c-ed5b-4b8a-8a51-4babcc69f3b1,iPhone 6
6013ed44-20b1-4fab-8b82-cfe7e126b4dd,iPhone 6
0cd990f5-46a8-4e4b-bdfe-a7c4c031e0d2,iPhone 6
13e3e941-97f8-4737-aaec-f79c423f0740,"iPhone8,1"
eb310f1c-4afd-434c-89cc-0caa68d4164a,"iPhone8,1"
53a6b647-7045-414d-a345-2da1dd408dbd,iPhone 5s (GSM)
021c0403-2d12-4474-ba5b-181eb887e61c,iPhone 6
4214c5bb-d719-4e45-9832-22c145c8baec,iPhone 6
921ddfd0-3314-485b-9b94-4a640a9f990e,iPhone 6
d3fcb5ec-15ab-4742-bdb7-5506e9da5494,"iPhone8,1"
42c7da47-4917-45d2-af8e-6b57f45b521a,"iPhone8,1"
5d9b64b4-0e7e-4bad-9fd7-944cbb607668,"iPhone8,1"
a00dac08-b6df-40da-8cc0-873313560b8b,iPhone 5s (GSM)
1afb46ef-759c-4c74-8da4-74063a187e3a,iPhone 5 (GSM)
a047c076-b5d3-4bb3-bb84-45c78a35d73d,iPhone 6
ddf3618a-b69e-461d-a8b6-3776af21a935,iPhone 6 Plus
54358715-15e2-46c5-b24f-5e21b862eac8,iPhone 6
bfcf46ae-bdba-4d29-b92d-7a618adf040a,iPhone 6
e5a3ea6f-1b78-472b-8586-97ee7fb67c7e,"iPhone8,1"
11f643bd-205d-4407-9d95-3a8dffe3fa3b,iPhone 5s (GSM)
c02ff324-cd1c-40cc-9123-23935a69c557,iPhone 5 (GSM)
e9f2a787-de9e-4148-99e7-852bd2b5e279,iPhone 6
7d6c09b4-bcc1-4abc-92b1-a1f58c23f770,iPhone 6
087287e3-c9b8-47d0-9daa-bec50ecc2b5d,"iPhone8,1"
603bee5d-65da-445f-a929-5d6aa649a52a,iPhone 6
21836884-53d8-411f-931a-3c7fe3f198a8,iPhone 6
f769ff96-9804-450e-82c4-803b4a70c39a,"iPhone8,1"
39761796-b799-4b32-beb9-d3e5e9296897,iPhone 6
7cf99ba3-a157-41a6-83e4-be99ef87abe7,iPhone 6
1a0b8a53-b849-46dd-a16d-58d918c2498e,iPhone 6
10c6dbb1-61df-48d1-9496-ac265b1caa20,"iPhone8,1"
bdfe8b27-f965-4af0-9c25-c5b6caa312b5,iPhone 5 (GSM)
0c34f96d-b961-4a4f-b6fe-ca166713abf8,iPhone 6
d0420d3a-ac36-4b06-b1d5-40628e8e6a9b,"iPhone8,1"
f4a0dc94-7da8-4ca4-b01b-cc0ea4ff075e,iPhone 5s (GSM)
e5089eca-7a9c-485b-be7d-62a180ea75bc,iPhone 5s (GSM)
d0aea844-676a-4cce-aa37-bbdbc2925881,iPhone 6
ac54b6c7-d2c9-4a74-9b7a-c1e1a9f3b1f5,"iPhone8,1"
fe4a6a72-1109-418c-b09c-a404686453aa,iPhone 6
574d144a-65b2-4618-81c1-654a909a5ec6,"iPhone8,1"
4c74ab72-289f-4d56-a0ce-f6e0552422f1,iPhone 6
3343ad54-cf34-4d51-a381-781414e39e1c,"iPhone8,1"
32f89951-ce6a-4c9f-9c74-daac39816fcd,"iPhone8,1"
4b146af6-723f-4c39-af77-4997baf7ac29,iPhone 5 (GSM)
de94a269-d6b1-4229-bd2d-1d40a25c6c17,iPhone 5s (GSM)
7a66807b-761d-4a80-aebf-0d3f30c663b0,iPhone 6
5d95d8c5-725b-405c-9cd4-00707984b3b0,iPhone 5 (GSM)
e146bd4f-de54-4ea6-8209-218ad29f65c3,iPhone 6
04a8bc85-6912-4e3f-a313-66cd4d7e505c,iPhone 5 (GSM)
10ff305e-048b-4fec-88c5-78140ea883f4,iPhone 6
63f9885b-b1d7-46a7-9d47-a0ed04e16d25,iPhone 6
3d8bedcf-ec1b-4397-8833-98251b7b434d,iPhone 6
579421e9-0499-43d9-b45a-e4e1f8127a1b,"iPhone8,2"
5723d98e-66ca-445d-b19a-48cec34607fa,iPhone 5s (GSM)
fbe27365-86ee-4d36-9e55-b26811b879a1,iPhone 6
4cdae14f-bdc9-44b6-92bd-72f404b26f34,"iPhone8,1"
242ccddb-98bf-4482-a29f-8e697a1230cd,iPhone 6
94d04520-647d-484f-8fb0-f9fd0648a4d3,"iPhone8,1"
7c22f7a4-f3ae-4536-b905-b5e82d508ea2,iPhone 6
133c5675-3912-4165-9750-8a325eebbcc6,"iPhone8,1"
0a0eab78-ac3f-4c5c-ba7d-0e21e4add7f4,iPhone 5 (GSM)
de99f61c-feb3-486e-a945-812379e1332f,iPhone 5s (GSM)
3e3ad8ce-a15a-4e52-9e90-499357fbba86,iPhone 5s (GSM)
7d162b7d-4dac-4eb9-9d3a-9dbcd89fc8d5,"iPhone8,1"
ea7300b4-0c8d-4c03-88c5-3212e1ef6a67,iPhone 6
aa519153-c533-4fc2-9b90-992bcade103d,iPhone 5s (GSM)
1b047d76-cf42-4d8a-b14d-54c219f0ee8d,"iPhone8,1"
aa71aaa4-61e7-487a-8b8e-7319f93c5fd5,iPhone 6
392b9dd1-f035-47ce-a3f9-c27349466d1d,iPhone 6
6b585669-dbdd-4bec-9c04-59bb91cd4149,iPhone 6
0ea192f8-1b56-46e6-85e6-5fe5ecc5d3e1,"iPhone8,1"
0d8eefe1-6843-4830-b6b1-0808d132e077,"iPhone8,1"
33b7578c-de33-409d-ba67-f5d9be73aa5e,"iPhone8,1"
37c8af53-f07c-4710-bff7-1142200031c1,iPhone 5 (GSM)
eefbbc29-d369-431c-b76c-e621f91a5dac,iPhone 5s (GSM)
b8c0f247-6548-4cc0-9736-042d6fb1be03,iPhone 6
075fe50d-2dc1-43be-bcae-a599a11cfd77,iPhone 5s (GSM)
a316cb5c-aa6d-43a8-8d70-eb43c01980d5,iPhone 4S
81026506-d231-4faa-a855-6727789669c0,"iPhone8,1"
7e690954-4158-4b1a-9cc7-6b245cbcd5b2,"iPhone8,1"
fa199e0b-7abb-4e85-84f7-acc8900909c4,iPhone 5s (GSM)
abdd0ba4-9938-4b58-b874-7dcb8f77b420,iPhone 6 Plus
2323fe11-0883-4c0a-a38b-10fc4fed19e9,iPhone 5 (GSM)
9aaf3e09-d7af-4460-9e94-188093969f13,iPhone 5s (GSM)
f17eabd4-6371-4559-b1a1-35a08bbf5179,iPhone 5s (GSM)
78920ab9-d9e0-41a8-a1e2-149b728932c2,iPhone 5s (GSM)
e2686cce-bd78-414e-9f06-8937f4776355,"iPhone8,1"
7635c9e8-7916-4c64-b127-52f9b43b0be9,iPhone 6
b1b79866-a9f8-4501-b2d9-d302b99103ea,iPhone 5 (GSM)
d7113d2b-bd43-4189-9896-8fd8742aeeb9,iPhone 6
7dd3f95e-8c47-4138-907b-6d8d31b34360,iPhone 6
ad20c585-0dab-4d01-9eed-79bce3314b86,iPhone 6
e0fd3dfb-8246-4496-8a3d-09c83a3e643a,iPhone 5 (GSM)
b2feaf28-c490-433d-a267-8b0d048e37c6,iPhone 6
46f831de-099b-4e40-be58-950375d23fc4,iPhone 6 Plus
7f75b4c2-5f37-4880-bb90-fd950cb48cd4,iPhone 6
95c39540-3275-4e48-87ed-a00ecf278d57,"iPhone8,1"
b1ea9956-e92c-43c2-aa62-518c2d9a0205,"iPhone8,1"
c35905db-8bf3-4939-9070-0776f9bcf115,iPhone 6
cb6a7763-d325-4c88-b66c-9724f6897d7c,"iPhone8,1"
e31085d9-16d1-49e8-ba58-3b8d07507d74,iPhone 6
c3389359-ae83-4b72-86f2-e71ebb44c5bf,iPhone 6 Plus
962b3418-44b7-47a0-9ebb-8f356266b2a6,iPhone 6
7fa92ab9-a590-456c-86f9-5bb4f1878557,"iPhone8,1"
9db93111-813c-4043-a7dd-9f9f41ce5103,iPhone 6
589f313f-2d6e-42a3-9ad4-18cd9acdd69b,iPhone 5s (GSM)
e6a65245-6097-4b31-8774-123d849775e8,iPhone 5s (GSM)
e561bc7e-c95e-4089-8a8d-fa28ad2a2692,iPhone 6 Plus
4265f7a2-0355-470e-ab5e-68eb868bb856,iPhone 5s (GSM)
cecdcfd9-4b0a-4625-961f-3fa38deeb5c7,"iPhone8,1"
85e2bbe2-eabd-4027-94b9-32bb647c5cde,"iPhone8,1"
32199d5c-64b9-4964-be39-8188c2d90f87,"iPhone8,1"
e0142be9-2bd4-4fc7-bf0f-0769a2a68b57,iPhone 6 Plus
414dbbb1-0cd2-4152-b041-77546789b9eb,iPhone 5s (GSM)
fad718b2-7ae3-4a00-92f4-282be73c9e2f,iPhone 5 (GSM)
1a45de43-e7e3-4757-b369-6a237ef4cac2,iPhone 5s (GSM)
ef80e5da-e7c2-477e-84b3-9920d6835141,iPhone 5s (GSM)
6afef9a8-7b4e-4718-9afb-812fe1a4457c,"iPhone8,1"
9bf86dde-f923-4735-8646-0c6c1fe7b57c,iPhone 5s (GSM)
f81eb9f7-df61-4e11-bf4f-8584bcac4291,iPhone 5 (GSM)
876256bc-ac07-4614-86a8-872627e93398,"iPhone8,1"
5ec4b575-7c99-451b-9144-79ffb3f408da,iPhone 6
dfdfb8a8-4fe0-4613-a479-86652ccdd320,iPhone 5s (GSM)
ec0f9408-5987-4b55-b5df-af7b608408c5,iPhone 5s (GSM)
f9f5ee13-d5c5-4feb-ab3e-1d24e1913db5,"iPhone8,1"
8d390f45-d4c5-46fa-a564-a5a95e5e2c09,iPhone 5 (GSM)
7b9062e2-31d6-40cd-9d07-5b163ba813e0,iPhone 6
b7faccd5-59ae-4e5d-bfe0-f20e0c36ab3f,"iPhone8,1"
e36be6ec-6c3f-49e1-b76f-ea7fd8b15914,iPhone 5s (GSM)
ca5f2e1b-4698-455b-949f-abe3531b2be4,iPhone 6
c5135657-fda2-4335-be38-4815c1423a68,iPhone 5 (GSM)
8b017131-a53f-4093-950b-bd888bb3cc52,iPhone 6
0626f0d3-051b-432f-bceb-f50199acd0bb,iPhone 5s (GSM)
0ed814f7-f89c-4c35-b9c3-0a9a4b47c23d,"iPhone8,1"
ad229bdd-2bd0-46e9-9d9f-120baa08228e,iPhone 6
efbae72d-9853-4ad5-a72b-4e91bac7fa60,iPhone 6
f0646332-ba06-40ef-befe-a3f8909ec41c,iPhone 6
e1e6d0bf-9fa8-44d6-8b20-8e26ed911f5d,"iPhone8,1"
2be92894-6116-4c4e-8e2f-667820f98bd0,iPhone 5 (GSM)
152ced7a-cc40-4f56-83d1-b5c555f9cd32,iPhone 6 Plus
4f359ec4-3a16-4eec-89af-6aa453977704,iPhone 6
74cd1175-53c4-4a9f-b0c3-3976b769536a,iPhone 6
676c8341-a8e6-4641-943c-b4c4c0eb8ae2,iPhone 5s (GSM)
a529b335-93a0-4df1-a7d4-a5bcc69fa503,iPhone 6
befddb37-4993-4711-a742-8b68fde2dcb7,iPhone 6 Plus
5481cbeb-7e1e-4e36-98ab-b83899b39319,iPhone 5s (GSM)
f00f46a6-6627-4f56-81f9-4b8eaead24d6,iPhone 5s (GSM)
341e5865-dbf8-4e27-a17e-89e3b1db647f,"iPhone8,1"
c8055656-da26-4722-99d9-7466d5ae1eca,iPhone 5s (GSM)
c27fc143-5496-4305-9e13-ac000cd59606,iPhone 6
31124ab1-2ba1-4b23-9945-4d801a65ccc0,iPhone 6
9c469c97-d54c-4d23-8db2-8cbe593706e7,iPhone 5s (GSM)
6c84e05b-1c52-4fce-b651-5c6b96e061b2,"iPhone8,1"
9fb61f45-3e16-4cca-8f30-c0d1e8f15497,iPhone 6
366c3147-3b8a-49c9-a76c-d625bf9788cd,iPhone 5 (GSM)
0417a68b-90df-48bf-aa15-6b144036356d,iPhone 6
cf62c24b-f939-4153-a3f2-f9edf5020afd,iPhone 5s (GSM)
7a745c5b-5e45-4107-a76f-273e901fc917,"iPhone8,1"
2cdd11d5-a703-4e61-a07c-1176bd0aa82b,iPhone 5 (GSM)
c31a58ca-03ca-4a7f-bb68-3385e9ea1ba3,iPhone 5 (GSM)
f84ec1e7-e767-4b54-a92f-006f86a7aec0,iPhone 5 (GSM)
8fc4ee27-735d-4064-9d4b-9440dbaa8aef,iPhone 6
eda2a9f8-b166-415c-a290-11355e9e186c,iPhone 6
49726cc9-3e38-4a0b-bc76-1dfc83afdbcc,iPhone 5s (GSM)
2359c089-c72f-4a28-9114-39f25d3933d9,iPhone 6
dad9e956-4b45-477b-9973-8f92316b4a98,"iPhone8,1"
8236d586-0a8f-470c-b8df-f198c81ac680,iPhone 6
0ca9ee5a-1451-47be-bd0e-1118d8a21ece,iPhone 5s (GSM)
f275ab6e-d888-4592-a2f5-8563c8df62d7,"iPhone8,1"
c60922af-5706-4315-aa6d-117e348e66d4,"iPhone8,1"
ce26b86b-a989-41d5-bdaa-0d461bea5c38,iPhone 5s (GSM)
b868573f-5264-4954-b3aa-b207bc07c17e,iPhone 5s (GSM)
7560819b-7121-48be-95b4-55790474bb8a,iPhone 6
d4ad8a3d-e28d-4154-90a9-aadaa4f99ee4,iPhone 5 (GSM)
b4edeb81-515a-4479-91d2-14c544c39557,iPhone 6
d4105b96-65b3-4ef5-88a8-d96541f1f7f9,iPhone 5 (GSM)
bd2931b5-6614-4fa2-bb79-6f98c7764c99,iPhone 5s (GSM)
6a4213c4-92d9-489b-8a75-7ef5894076e5,iPhone 5 (GSM)
e0958478-ba63-43ba-a1e9-27c4dad45ba6,iPhone 6
90e481cf-8803-4bb6-9003-c63ea72e46e0,iPhone 5 (GSM)
27c05c44-f0da-4dde-9068-73f0cf72705f,iPhone 4S
ab0247ee-96aa-4cfb-824c-57ed70032f9f,iPhone 5 (GSM)
63e26570-a8ba-4137-a58d-5db9004b1761,"iPhone8,1"
cc25076e-36b4-47a1-8554-5c0faaf4dfcc,iPhone 6
cb68a76f-08b7-4ee4-aca9-f8f9a554cfda,iPhone 5s (GSM)
6e52a529-21f6-4c35-934b-6136b8cc6d00,iPhone 6 Plus
b757abd5-a90d-4db9-9c18-57667f6fa0ca,iPhone 6 Plus
043b31ab-5e89-4b1c-8225-c4563aac0ddd,iPhone 6
e2eae55d-c958-4ebb-a5d0-633c5b1fb623,iPhone 4S
80e9788c-f4c6-421c-a5e7-45e66b3b0825,iPhone 6
5357a459-a3d8-48f5-b567-58b9ea54573a,iPhone 6
85ffb1d4-880b-4fa8-8e1f-78a2a87b39dc,iPhone 6
d02c0018-6583-427d-8920-88db227dfe93,"iPhone8,1"
9d9d947b-e09e-4ea8-881b-46e7af764025,"iPhone8,1"
c4689e43-7829-4e89-a0f5-677c5c49a46e,"iPhone8,1"
614bd7e4-6df7-4674-8e88-77535f2e648f,iPhone 5s (GSM)
b18fc1b9-4933-4868-8d39-b44e40be558d,iPhone 5s (GSM)
34179ff3-f864-4dfa-9220-2fea08296191,iPhone 6
9bce989c-913d-48bf-a0ff-cb3de726d8b1,iPhone 5s (GSM)
0dca863c-b8cb-41f4-9ac7-3e3150785c2c,iPhone 5 (GSM)
c56158e9-6594-4682-be33-8366c3c6603f,iPhone 5s (GSM)
7b9f81a6-ed0f-46d6-98c0-9e45aa7ceb88,iPhone 6 Plus
3867607e-c08d-417d-b1aa-e92edce0180b,iPhone 4S
cddb464a-6e1f-406b-a18f-213b677edf48,iPhone 5s (GSM)
32ebdb96-f48d-4b17-bad1-6f957d50aabf,iPhone 6
9538ed87-a018-4414-a813-5b6d8d285fab,"iPhone8,1"
3cc6391d-ccc1-45c2-9634-afbae3cd87b2,iPhone 5 (GSM)
ffe3824f-7096-42b3-b910-dc2a2853d82c,iPhone 6
9b4b3fc6-172e-4677-9b57-5285ead5f6b7,iPhone 5 (GSM+CDMA)
1ef6bc38-12c9-46db-b78b-72a114142b73,iPhone 6
81418646-c7be-4bbd-8fd7-a8325b2bf97c,"iPhone8,2"
392a3836-2e45-4ce4-b469-019d2bfc4177,iPhone 6
0cccccf6-8c64-4ea7-ac58-04fca58be33f,iPhone 6
e2405015-cf46-4077-8a94-b15cc13a6886,"iPhone8,1"
5329e180-a69f-4d6d-a6ed-532f6445d058,iPhone 6
59305447-9967-420f-9f82-b942b99ae3a8,iPhone 5s (GSM)
03dea580-e2f8-4a8c-9fa4-49d14ea28b66,"iPhone8,1"
0bb735b7-1c60-46f9-8ff4-ae693bc8274b,"iPhone8,2"
248571ab-c8a4-49a0-a596-ac21ffd54fe1,iPhone 6
ca5ac0b9-e7ff-4a84-9223-c8fc2515e4e6,iPhone 5 (GSM)
a76deda1-f539-42cc-a5b5-d292ffe0b7c2,iPhone 5s (GSM)
b2864a1f-3e87-4841-8331-b56b09ac1201,"iPhone8,1"
49fc6183-5f97-42b8-a5a1-85092c2957af,"iPhone8,1"
44e75069-59a0-402b-a79d-aa0cc5f736f6,iPhone 6
cf3637c0-b3cb-4993-9e69-7b62472eb6a2,iPhone 5 (GSM)
a0b0b916-d970-44bc-8aae-ca25c1c141fa,"iPhone8,1"
2c0cf822-4e09-4238-844c-7139736c857c,iPhone 5s (GSM)
98cd67ca-3ab5-4261-8142-09c332209f07,iPhone 5s (GSM)
5edfa414-6355-423e-bd61-8d1ae3a3f8b1,iPhone 5 (GSM+CDMA)
6b4db7ce-455f-40fc-8ef6-8badc4b9079a,"iPhone8,1"
08599941-fbb5-46e3-8d06-d7336b942d0b,iPhone 5s (GSM)
a26d417b-0bd1-474c-9ca0-a16f90ea5fdb,"iPhone8,1"
b1d97fc6-bc05-497c-b254-9a65fdfaf8e0,"iPhone8,1"
adffb90a-b471-4645-855c-cbbb7c216fc6,"iPhone8,2"
a35878db-b688-4e5b-84bb-7c52d7339811,iPhone 5 (GSM)
38708096-35f3-4719-863a-35ffc7cd494c,iPhone 5 (GSM)
81a6a219-8c7c-4b4c-8941-cd28fb5fd63c,"iPhone8,1"
c0cbf32c-c60d-4f43-ab75-fd53bdbcf883,iPhone 5 (GSM+CDMA)
2f2ca9ca-c446-4dde-913d-a4fbc9b0ba1a,iPhone 6
64d5e8e1-657a-49e7-9d27-1503d33b6f3f,"iPhone8,1"
2365861f-51ef-4f25-9b1b-785560c34cb6,iPhone 4S
fae6bae0-4080-4c85-bda1-dc89e1405d0b,iPhone 6 Plus
83d45e87-b93f-429b-adc5-6bbb3d35c53d,iPhone 5s (GSM)
3fa68580-e0c3-4aaf-8148-312b648bcdde,iPhone 5 (GSM)
c52dbb83-6562-4c63-8769-6d8480454d81,iPhone 5s (GSM)
73fa73f8-3209-4a73-b99a-7d33063a3306,iPhone 4S
d8df8c96-69ad-4803-b7bb-e4afff3bb485,"iPhone8,1"
11b31f3f-b596-4f0a-bc1b-e4a88bde13fb,iPhone 6
fe8d788c-0773-4830-9568-8fef709c92a7,iPhone 6
208b784f-a6dc-4c0f-8ee5-5da207af91e0,"iPhone8,1"
41687751-1afc-45da-b15e-3e90a831962e,iPhone 6 Plus
0b4d3508-0241-4314-9f5f-6f08b59115d4,iPhone 6
687e4e10-163e-4579-9c4a-c4c783bf401e,iPhone 5s (GSM)
90b21a06-ed02-4662-903f-35b5748de6ed,iPhone 5 (GSM)
48e34cad-c4f3-4a5e-af4a-413886cfb05b,iPhone 6
d51865cb-280f-4d69-a2f0-63ae530056b5,iPhone 5s (GSM)
14292075-d9e4-491b-b8fb-12a3d4d6a516,iPhone 5c (GSM)
f07d6b27-b339-48c1-9d10-d1d01f899326,iPhone 6 Plus
474a410f-aae3-410f-aff2-cd00141ba4bb,iPhone 6
05ceaf68-d04a-4154-a9f3-d952e73eafb9,iPhone 6
35ae44f3-865b-42cc-9196-48b25eabf9ab,"iPhone8,1"
ae5a4052-fe94-401c-bc63-22b0990061dc,iPod Touch 5G
a2c70b00-ada1-479f-b6a2-00d9d24a4544,"iPhone8,2"
9c6a9de2-2aaf-4bb5-9244-855bf8938068,"iPhone8,1"
4b2417ab-1983-4bac-979e-78b995990fcd,iPhone 5s (GSM)
d72867d5-1c27-4b5b-8269-81690c912664,"iPhone8,1"
a2192f7d-6efc-423e-8734-3af0102760bb,"iPhone8,1"
895f75a2-ba4d-4eee-bb33-381004da6e0b,iPhone 6
a2e5d73a-e767-4964-be08-291a84279c4d,iPhone 6
09d85893-d762-4cf9-9539-1ef758606818,iPhone 6
35e86236-874f-417e-8f16-a6eaa859d167,iPhone 6 Plus
648324d2-bd5d-43c4-b0f8-4e14644ee856,iPhone 6
70eb5082-5270-4ca9-aa30-df5d54899045,iPhone 5 (GSM+CDMA)
7552eb92-b41f-4b41-bc18-e08c34b64a39,"iPhone8,1"
ffbd595a-e6ac-43b3-8781-2e206347cf61,"iPhone8,1"
85e846d7-e1cf-4e50-83c8-12aadef15faf,iPhone 6
3508a73f-5c2b-435b-9f2d-df6b3787b6f6,iPhone 5s (GSM)
5829cc4a-e4ea-4eeb-a42d-c1fa2a8371f3,iPhone 5c (GSM)
e014ae5f-bc3f-4304-a600-6038f76939b0,iPhone 6
4cb8a93c-617b-43f8-9839-04d657a80d23,iPhone 6
f90740f2-04d8-4b93-9544-6365802c35b6,"iPod7,1"
8462f26d-1d61-46f0-995d-53bfe04405d3,iPhone 5 (GSM)
c26e1230-de47-410a-9102-63e59749b548,"iPhone8,1"
5b811ee3-a0cc-48a1-a319-7903da754131,"iPhone8,1"
d76095cf-96f9-4ab9-ab9b-7bbef30766c3,iPhone 6
17b7b919-03db-4c35-96ff-af145698d96e,iPhone 5 (GSM)
4d76fd04-bc03-4d4c-a2ec-6dbbabd0763b,"iPhone8,2"
bbc10a6c-914c-43cb-9a64-209e260ce226,iPhone 6
78b697a8-eac1-4749-93fd-51898b7901cb,iPhone 6
f3ee1e0c-b48a-4803-85bb-92055a071288,"iPhone8,1"
e70a1127-7a75-40c5-a947-9dbfd75d925c,"iPhone8,1"
3e4abdf2-f405-4687-984f-355840041cc7,"iPhone8,1"
c57f52d3-67dc-4ea3-b460-4055b043a094,iPhone 5 (GSM)
b30fb11f-1e09-4d4e-bf95-2df15fbd223b,iPhone 6 Plus
cbf50aa5-faa4-45d6-8d5d-f7d742a2ae47,iPhone 6
d523ffd4-3e88-4415-9190-22388ddd824c,iPhone 6
feef75ad-08ab-4cd4-a26b-b9e2e79c5551,iPhone 5s (GSM)
84201b07-8fec-4f8c-9dca-211e5d32f903,iPhone 6 Plus
522e810a-1b9b-432b-ac01-809a1cfb9494,iPhone 6
2b5895d5-edb0-4ae3-ae23-3a320f1345e0,iPhone 6
f620adb0-c176-4c7f-879b-5a80c452669e,"iPhone8,2"
62267fea-0d36-42b2-a154-716084d07a8f,iPhone 5s (GSM)
b65396bc-2aee-400e-a86b-5528abd0d7db,iPhone 6
58bb43c9-f071-4ea1-8155-f37eb190ccbc,iPhone 5s (GSM)
3f428ed5-3967-426b-8e01-d58d75076b4b,iPhone 5s (GSM)
7a20bfaf-1dd4-47f7-bc72-ba0fbfb9f12b,iPhone 6
801c0c17-1728-4df1-85cd-2a09d82252ab,iPhone 5 (GSM)
98c6ce7d-bd02-4e48-83ce-8c221082f93c,iPhone 5s (GSM)
0d9a5268-d159-41f0-b2e9-1cd0a77f36a6,iPhone 6 Plus
23c5b26c-04b1-4b32-b72f-dea41be8a968,"iPhone8,2"
6f55d99b-b915-4747-a2df-ab20708250cb,iPhone 5 (GSM)
1d792e84-c3e4-4e37-ab01-a4d27b0c4411,iPhone 5s (GSM)
144455b2-5142-4eda-bd11-39d5280eab44,iPhone 5s (GSM)
9c5ae0e6-dd16-4cfd-904f-497f8e9ca6eb,"iPhone8,1"
993ae6a1-455f-4074-beab-35dd6393a549,iPhone 5s (GSM)
60cc1221-aa75-4079-ba83-850f90748156,"iPhone8,1"
dde444c9-a51c-4058-8ed4-abdfe7be8ce0,"iPhone8,1"
97acd9ca-ae28-401a-b3bd-ede84ea0c888,iPhone 5 (GSM)
fb6072b9-ad4f-4df3-b027-8cf3674cf3fe,"iPhone8,1"
7ed54b62-55a0-444b-b6b6-ceed6482f798,"iPhone8,2"
54842028-c4e8-427b-9c4b-e14461419713,"iPhone8,1"
e7130378-0b59-4526-86ef-3d7dc5416b82,"iPhone8,1"
765f71cc-87dd-4e89-a161-7f6146f9d253,iPhone 6
477f8d26-ea8d-4dec-b689-48c22bda5167,iPhone 6 Plus
673a2d7d-c9f3-4599-9ae0-09f037f92831,iPhone 6
a11215cd-7f8f-4df1-a9e0-b961c03aee34,iPhone 6
070ab0b2-d2d1-4c7f-a21e-f622b2f4a6cd,"iPhone8,2"
b47bf484-d541-49b5-8d57-9d0194d54ecc,iPhone 6 Plus
bbf170e2-7686-4a61-a7b2-9a5cf84845a0,iPhone 6
f876a5bb-f03f-4cd1-a868-dfe83950f36a,iPhone 5 (GSM)
d29275f2-2f81-4779-bea5-d8867d89274e,"iPhone8,2"
a6b1fa89-339b-4237-9b96-6ffa1df9709e,"iPhone8,2"
9ffd3ff8-d507-4818-b81a-91fc62444a0f,iPhone 6 Plus
6f320904-2265-4fc0-9f14-e243c34266e5,iPhone 6
757c0761-75fd-4106-a5e3-7757125ab03d,"iPhone8,1"
3d602ba7-65fe-4419-b386-3231c45544e2,"iPhone8,1"
6e7721ae-074c-4856-94fd-b6b1de76f355,"iPhone8,1"
1ac0e9c8-a270-49ac-9985-fc30c4f9fa18,iPhone 5 (GSM)
ab08cfa4-53c1-4e7e-a2af-5d33b5286967,iPhone 6
df8bd4dc-d332-4d80-9542-d28b634a9cd3,iPhone 6
d39b339f-c4a9-40eb-bcf3-a3a39642f930,iPhone 6
314fcfb7-db1b-489c-a839-850dcaf0b7c8,"iPhone8,1"
6628f12b-85af-4483-923a-259dea54a060,iPhone 6
5c3f2cea-b7c0-4df5-b538-00d4c006e9ce,"iPhone8,1"
7a1fe76f-a403-402a-b7d2-58ed71e58769,iPhone 5 (GSM)
ec005c5c-f6cb-40c9-b880-d9d6a3ca9297,iPhone 6
ffcbf675-6a77-4fc4-aedf-5d7b63450b7c,iPhone 6
e75a079c-f8ea-4573-a3ac-461f55d4e004,"iPhone8,2"
efb6777e-fdc2-4998-afba-c3a0490a1f7b,iPhone 5 (GSM)
3019c880-e85e-4320-a17a-25049b60b5e7,iPhone 5s (GSM)
e4d3f86c-a6c2-4cc8-a9fc-ecbaa358c9a8,iPhone 6 Plus
dfcd47fe-61b8-46cc-91f0-4b676b0f99b2,iPhone 6
c6184559-3845-476b-888e-bf2de40e72b0,iPhone 6 Plus
fdba024c-aa40-4e9b-b77e-e61488cc345e,"iPhone8,1"
8b290f6a-eaf3-424c-b1e6-d27a50aa95f7,iPhone 6
e74529c9-e39f-47d1-ab4f-fd3db215d87a,iPhone 5 (GSM)
4473ad58-4f49-47d1-ba6e-e9222a467595,"iPhone8,1"
dee2c42e-1f3b-4920-bd89-714db696e6f8,iPhone 5 (GSM)
811ae222-6f07-459d-a753-f738366f2ee9,iPhone 6 Plus
9d816cd4-e0b3-4900-a4f4-a5eede9824bd,iPhone 6
0dae4250-d24f-4503-870b-573d22c088d1,iPhone 6
